,seq01_clusterA,seq02_clusterA,seq03_clusterA,seq04_clusterA,seq05_clusterA,seq06_clusterB,seq07_clusterB,seq08_clusterB,seq09_clusterB,seq10_clusterB
seq01_clusterA,0.000000,0.008333,0.008333,0.008333,0.008333,0.741667,0.733333,0.741667,0.750000,0.750000
seq02_clusterA,0.008333,0.000000,0.016667,0.016667,0.016667,0.741667,0.733333,0.741667,0.750000,0.750000
seq03_clusterA,0.008333,0.016667,0.000000,0.016667,0.016667,0.750000,0.741667,0.750000,0.758333,0.758333
seq04_clusterA,0.008333,0.016667,0.016667,0.000000,0.016667,0.741667,0.733333,0.741667,0.750000,0.750000
seq05_clusterA,0.008333,0.016667,0.016667,0.016667,0.000000,0.733333,0.741667,0.733333,0.741667,0.741667
seq06_clusterB,0.741667,0.741667,0.750000,0.741667,0.733333,0.000000,0.008333,0.008333,0.008333,0.008333
seq07_clusterB,0.733333,0.733333,0.741667,0.733333,0.741667,0.008333,0.000000,0.016667,0.016667,0.016667
seq08_clusterB,0.741667,0.741667,0.750000,0.741667,0.733333,0.008333,0.016667,0.000000,0.016667,0.016667
seq09_clusterB,0.750000,0.750000,0.758333,0.750000,0.741667,0.008333,0.016667,0.016667,0.000000,0.016667
seq10_clusterB,0.750000,0.750000,0.758333,0.750000,0.741667,0.008333,0.016667,0.016667,0.016667,0.000000
