gene,module,degree,strength,degree_centrality
Sample6,1,6,2.425844112645035,0.6666666666666666
Sample4,1,4,1.8357979410092637,0.4444444444444444
Sample20,2,3,1.486080898334158,0.3333333333333333
Sample10,1,3,1.2718397477391423,0.3333333333333333
Sample16,2,3,1.217243212674069,0.3333333333333333
Sample12,2,3,1.1376148910091923,0.3333333333333333
Sample7,2,3,1.099112784379792,0.3333333333333333
Sample15,1,2,1.0673383915482424,0.2222222222222222
Sample14,1,2,0.9243976137403358,0.2222222222222222
Sample3,0,1,0.3591758300918252,0.1111111111111111
