,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
(Keep this tiny and obviously “subset”. In the assignment we’ll ask students to replace with a real subgraph they pull from STRING/BioGRID and cite.),9.47216100987194,6.895491894221445,10.214867622433228,15.823796715499308,6.572690835415946,6.572744790114264,16.274612979553005,10.845143375075379,5.843107766131876,9.691798591077474,5.86082954173784,5.854058159457974,8.33931547599255,2.8387388245260103,3.1190893485212103,5.578144729637361,4.453028559376904,8.646232408054852,4.692605454615296,3.646792993058863
ATM     CHEK2   literature         DDR signaling,15.376254201713406,6.600278530657781,7.642800566796019,3.6241722119058517,5.628306725833048,7.810439957527582,4.155792778909829,8.916014208987708,5.472199593309779,6.386287573232365,5.469278431255862,18.65546424629654,7.339358108402551,4.354215844927973,11.148137638872413,4.013156846072368,8.202441037764961,2.77365220705283,3.8034440132555454,8.15336412317999
BRCA1   CHEK2   literature         DDR interplay,10.689193629845098,8.050096996358691,6.973908714790017,6.356310838442798,3.5280277537270686,5.155571093942172,5.8689785954668325,12.535456050388332,8.774143386232396,3.0601989259099454,8.688862079210239,6.094939640652083,5.2674111546211835,10.032583483403334,12.37279067555634,11.77101389129201,4.856855627942518,6.330592363277925,8.720108806928227,12.034440293160579
MDM2    CDKN1A literature         shared p53 pathway,5.814837735309618,6.734008019722067,4.249632518646081,4.062898714548886,11.092430194298204,14.557699287079522,7.127745171721768,12.204032732289644,8.853545608565774,5.351838371352939,8.852481389853962,15.942974838900914,7.257874231955468,16.156490022236696,1.9939696444035306,11.144557389012425,7.717755119491166,6.362976842008066,7.735966194657102,2.73523004184195
TP53    ATM     literature         kinase upstream of p53,6.6204547178122315,8.833543935158136,15.470686230165782,5.702273134466682,4.932042480738401,5.74954935220157,11.677933774129398,8.709161824470893,5.669607538319751,9.550884008623774,7.7565587413741435,11.992992192761749,5.201637360594025,6.272461909999834,6.073566069567024,3.554599952333477,8.568221103407264,8.419307970416765,7.407972079132843,6.571265509225655
TP53    BAX     literature         apoptosis target,3.641204847626716,5.987520213117337,6.225431403624709,4.947395939805426,6.816574985477115,9.043311542584629,18.97444266165007,8.063025888020759,8.404566552726111,7.11906959564987,2.8309557977359323,7.291746282620862,7.6149628284078235,25.320669949899077,6.711480165290974,8.59150282456042,7.26191897218336,4.119208285533791,13.084278660522068,10.761409239197
TP53    BRCA1   literature         DNA repair context,10.97385881913329,4.689407644188411,14.900535553122385,3.665902189441984,9.908852474155998,22.09227086871327,4.502945946831266,5.566971196401168,7.766547143559168,5.7446108563087135,3.4030370552923515,7.646755860735353,4.344228328835568,9.363285232792087,4.665933319994945,16.03810097755352,4.994680039196343,6.29005139696246,11.097930047097394,3.9930998809610303
TP53    CDKN1A literature         p21 transcriptional target,8.279064403795237,14.204678428506977,3.307717527246643,8.10366905819691,8.414373690494898,10.923445427473405,3.980966561901234,3.8181716922734537,9.592396782084801,8.57192507252058,8.374961035083286,8.786567235396326,5.259245835615756,8.298932139057271,8.555173918973669,5.169749790806495,18.78178008641723,9.364411190013957,4.072871387819688,10.260245879478418
TP53    CHEK2   literature         checkpoint kinase upstream,4.538784136702234,10.95222138470689,13.187874243711725,4.902076254723831,11.961439067121853,9.082872193535438,11.145435924686797,19.0753417155951,6.5358731011373905,5.068940988723552,4.736236273593321,4.914032351023984,7.109622479530125,8.763330155176488,8.485386084588836,11.174022051699065,7.437248431317009,15.283396431382211,6.473206516705959,28.791626066848785
TP53    GADD45A literature         stress/DNA damage response,10.103012774614156,4.81348436364008,4.3256125091505915,9.404950575619038,6.607917870460761,10.559228818349863,9.361624304944545,7.124827701890859,4.838492188862241,3.464527943286082,5.910571480590043,11.338447647358402,8.223919103807129,3.9635124349020003,8.057396286285115,8.95900068311461,4.7496516660740875,7.979394672218066,7.6072699255508915,4.172497807480486
TP53    MDM2    literature         canonical negative regulator (p53–MDM2),8.836524826415145,9.780516193585692,12.699030114199749,12.514663365215997,3.7104950932135674,4.623201729174244,9.559329930016187,9.55336048131032,9.559389289325166,50.72230452561523,9.830062137469598,13.036887248815278,11.905504804223796,10.233796501696428,6.311449580588285,10.799335562497363,5.020790506552996,6.563937795906462,5.79687063401385,7.697819213296623
